,FOVId,original_fov_location,rescaled_2D_fov_tiff_path,napariCell_ObjectNumber,rescaled_2D_single_cell_tiff_path,single_cell_id,no_structure,classifier_image_path,mh score,classifier_cell_id,kg score
5962,2752,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 10,rescaled_2D_fov_tiff_path/14724676_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,13,rescaled_2D_single_cell_tiff_path/14c598c9_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 10_C0_annotations_corrected_rescaled_cell13.ome.tiff,14c598c9_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 10_C0_annotations_corrected_rescaled_cell13.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2752C13.tif,4.0,F2752C13,5.0
5963,2752,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 10,rescaled_2D_fov_tiff_path/14724676_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,14,rescaled_2D_single_cell_tiff_path/6cd52a68_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 10_C0_annotations_corrected_rescaled_cell14.ome.tiff,6cd52a68_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 10_C0_annotations_corrected_rescaled_cell14.ome.tiff,,,,,
5964,2752,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 10,rescaled_2D_fov_tiff_path/14724676_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,15,rescaled_2D_single_cell_tiff_path/600d3972_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 10_C0_annotations_corrected_rescaled_cell15.ome.tiff,600d3972_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 10_C0_annotations_corrected_rescaled_cell15.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2752C15.tif,3.0,F2752C15,4.0
5965,2753,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11,rescaled_2D_fov_tiff_path/7155081e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/8983e16e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled_cell1.ome.tiff,8983e16e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
5966,2753,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11,rescaled_2D_fov_tiff_path/7155081e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/f66ab4fd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled_cell2.ome.tiff,f66ab4fd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
5967,2753,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11,rescaled_2D_fov_tiff_path/7155081e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/164e1071_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled_cell3.ome.tiff,164e1071_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled_cell3.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2753C3.tif,3.0,F2753C3,4.0
5968,2753,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11,rescaled_2D_fov_tiff_path/7155081e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/16c24bb3_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled_cell4.ome.tiff,16c24bb3_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
5969,2753,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11,rescaled_2D_fov_tiff_path/7155081e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/1d6ef0e2_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled_cell5.ome.tiff,1d6ef0e2_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
5970,2753,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11,rescaled_2D_fov_tiff_path/7155081e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/74f29c66_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled_cell6.ome.tiff,74f29c66_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled_cell6.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2753C6.tif,3.0,F2753C6,4.0
5971,2753,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11,rescaled_2D_fov_tiff_path/7155081e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/0be8108c_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled_cell7.ome.tiff,0be8108c_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 11_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
5972,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/5aaba68e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell1.ome.tiff,5aaba68e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
5973,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/576267c2_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell2.ome.tiff,576267c2_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
5974,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/6e3f5dc2_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell3.ome.tiff,6e3f5dc2_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell3.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2754C3.tif,3.0,F2754C3,5.0
5975,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/cd491b24_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell4.ome.tiff,cd491b24_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
5976,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/179ac028_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell5.ome.tiff,179ac028_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell5.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2754C5.tif,3.0,F2754C5,4.0
5977,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/5ca31e8e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell6.ome.tiff,5ca31e8e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
5978,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/6feca3dc_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell7.ome.tiff,6feca3dc_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
5979,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/ebca9617_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell8.ome.tiff,ebca9617_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
5980,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/674bf9c2_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell9.ome.tiff,674bf9c2_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
5981,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/8f232635_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell10.ome.tiff,8f232635_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
5982,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/91f8e96c_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell11.ome.tiff,91f8e96c_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell11.ome.tiff,,,,,
5983,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,12,rescaled_2D_single_cell_tiff_path/abdbcd7d_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell12.ome.tiff,abdbcd7d_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell12.ome.tiff,,,,,
5984,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,13,rescaled_2D_single_cell_tiff_path/74cf4b2b_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell13.ome.tiff,74cf4b2b_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell13.ome.tiff,,,,,
5985,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,14,rescaled_2D_single_cell_tiff_path/e22d048d_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell14.ome.tiff,e22d048d_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell14.ome.tiff,,,,,
5986,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,15,rescaled_2D_single_cell_tiff_path/1c45bcd5_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell15.ome.tiff,1c45bcd5_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell15.ome.tiff,,,,,
5987,2754,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12,rescaled_2D_fov_tiff_path/88b022ca_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,16,rescaled_2D_single_cell_tiff_path/07222e17_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell16.ome.tiff,07222e17_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 12_C0_annotations_corrected_rescaled_cell16.ome.tiff,,,,,
5988,2755,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13,rescaled_2D_fov_tiff_path/084861e1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/29ad8015_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell1.ome.tiff,29ad8015_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
5989,2755,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13,rescaled_2D_fov_tiff_path/084861e1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/7c49e110_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell2.ome.tiff,7c49e110_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
5990,2755,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13,rescaled_2D_fov_tiff_path/084861e1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/22d1aedd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell3.ome.tiff,22d1aedd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
5991,2755,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13,rescaled_2D_fov_tiff_path/084861e1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/f219017a_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell4.ome.tiff,f219017a_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
5992,2755,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13,rescaled_2D_fov_tiff_path/084861e1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/e7aa5ef7_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell5.ome.tiff,e7aa5ef7_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
5993,2755,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13,rescaled_2D_fov_tiff_path/084861e1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/5a09face_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell6.ome.tiff,5a09face_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
5994,2755,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13,rescaled_2D_fov_tiff_path/084861e1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/f0ce7318_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell7.ome.tiff,f0ce7318_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
5995,2755,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13,rescaled_2D_fov_tiff_path/084861e1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/c470c309_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell8.ome.tiff,c470c309_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
5996,2755,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13,rescaled_2D_fov_tiff_path/084861e1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/d2e9bf97_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell9.ome.tiff,d2e9bf97_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
5997,2755,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13,rescaled_2D_fov_tiff_path/084861e1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/11876ebf_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell10.ome.tiff,11876ebf_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
5998,2755,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13,rescaled_2D_fov_tiff_path/084861e1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/98d19c08_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell11.ome.tiff,98d19c08_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell11.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2755C11.tif,5.0,F2755C11,5.0
5999,2755,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13,rescaled_2D_fov_tiff_path/084861e1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,12,rescaled_2D_single_cell_tiff_path/7dd18181_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell12.ome.tiff,7dd18181_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell12.ome.tiff,0.0,,,,
6000,2755,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13,rescaled_2D_fov_tiff_path/084861e1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,13,rescaled_2D_single_cell_tiff_path/c844b297_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell13.ome.tiff,c844b297_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 13_C0_annotations_corrected_rescaled_cell13.ome.tiff,,,,,
6001,2756,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14,rescaled_2D_fov_tiff_path/60e085fb_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/a2227390_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell1.ome.tiff,a2227390_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
